0 1 (0,3) assuming 7
1 2 (0,6) assuming 1
2 3 (1,0) assuming 8
3 4 (1,1) assuming 3
4 5 (1,2) assuming 5
5 6 (1,5) assuming 6
6 7 (2,0) assuming 2
7 8 (2,7) assuming 3
8 9 (3,0) assuming 1
9 10 (3,1) assuming 2
10 11 (3,2) assuming 3
11 12 (3,6) assuming 8
12 13 (3,8) assuming 9
13 14 (4,2) assuming 7
	14 15 (4,4) assuming 2
	14 16 (4,4) assuming 8
13 17 (4,2) assuming 8
14 18 (4,6) assuming 7
15 19 (4,8) assuming 2
	16 20 (5,0) assuming 4
	17 21 (5,2) assuming 7
	18 22 (5,3) assuming 2
		19 23 (5,4) assuming 8
		20 24 (5,6) assuming 5
		20 25 (5,6) assuming 6
	18 26 (5,3) assuming 3
15 27 (4,8) assuming 3
16 28 (5,7) assuming 2
17 29 (5,8) assuming 5
18 30 (6,1) assuming 1
19 31 (6,3) assuming 2
	20 32 (6,4) assuming 7
	21 33 (6,7) assuming 8
19 34 (6,3) assuming 9
20 35 (6,8) assuming 2
21 36 (7,2) assuming 2
	22 37 (7,3) assuming 5
	23 38 (7,4) assuming 1
	23 39 (7,4) assuming 6
	23 40 (7,4) assuming 7
21 41 (7,2) assuming 9
22 42 (7,6) assuming 5
23 43 (7,7) assuming 7
24 44 (7,8) assuming 1
25 45 (8,2) assuming 2
26 46 (8,3) assuming 3
	27 47 (8,4) assuming 1
26 48 (8,3) assuming 5
27 49 (8,5) assuming 3
28 50 (4,4) assuming 2
29 51 (5,6) assuming 6
30 52 (5,4) assuming 8
31 53 (5,3) assuming 3
32 54 (5,2) assuming 7
33 55 (5,0) assuming 4
34 56 (6,7) assuming 8
35 57 (6,4) assuming 7
36 58 (7,4) assuming 6
37 59 (7,3) assuming 2
38 60 (8,4) assuming 1
