0 1 (0,3) assuming 7
1 2 (0,6) assuming 1
2 3 (1,0) assuming 8
3 4 (1,1) assuming 3
4 5 (1,2) assuming 5
5 6 (1,5) assuming 6
6 7 (2,0) assuming 2
7 8 (2,7) assuming 3
8 9 (3,0) assuming 1
9 10 (3,1) assuming 2
10 11 (3,2) assuming 3
11 12 (3,6) assuming 8
12 13 (3,8) assuming 9
13 14 (4,2) assuming 7
no possible value for (4,6)
13 15 (4,2) assuming 8
14 16 (4,4) assuming 2
15 17 (4,6) assuming 7
16 18 (4,8) assuming 3
17 19 (5,0) assuming 4
18 20 (5,2) assuming 7
19 21 (5,3) assuming 3
20 22 (5,4) assuming 8
21 23 (5,6) assuming 5
no possible value for (7,6)
21 24 (5,6) assuming 6
22 25 (5,7) assuming 2
23 26 (5,8) assuming 5
24 27 (6,1) assuming 1
25 28 (6,3) assuming 2
no possible value for (6,8)
25 29 (6,3) assuming 9
26 30 (6,4) assuming 7
27 31 (6,7) assuming 8
28 32 (6,8) assuming 2
29 33 (7,2) assuming 2
no possible value for (8,2)
29 34 (7,2) assuming 9
30 35 (7,3) assuming 2
31 36 (7,4) assuming 1
no possible value for (8,4)
31 37 (7,4) assuming 6
32 38 (7,6) assuming 5
33 39 (7,7) assuming 7
34 40 (7,8) assuming 1
35 41 (8,2) assuming 2
36 42 (8,3) assuming 5
37 43 (8,4) assuming 1
38 44 (8,5) assuming 3
